query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200028	[]	[266893 961261 900262 471538 711501 467374 843416 270759 316135 612624]	[]	芯 鐘 diy 迷你	[]	"['DIY手工木质钟表 手工拼装DIY时钟模型玩具摆件益智科技小发明' '自制时钟益智科技发明小制作手工材料小学生儿童创意教具钟表'
 '内芯闹钟墙挂钟零件扫秒机芯时钟电池刺绣无声电子单面照片齿轮' '2022一年级课间数学课作业小朋友自制钟表模型玩具时钟材料包可拨'
 '无印良品 MUJI 数字钟 小' '金属质感简约diy挂钟表时尚创意diy钟组合时钟自粘钟木头复古田园'
 '儿童钟表教具手工制作时钟材料包自制玩具幼儿园钟面模型小学数学' '做钟手工材料儿童幼儿园钟表教具小学数学暑假作业时钟制作材料包'
 '仿真密林古堡复古小时钟金属银色金色diy奶油壳树脂配件装饰手工' '多功能儿童专用个性创意声音超大卧室学生用手动变形闹钟送钥匙扣']"	[]
200029	[]	[967946 567532 528286 435197]	[110328 406623 829851 697629 968440 840948]	kmc牙刷头	[]	"['kmc电动牙刷m10专用刷头软毛' 'kmc电动牙刷M8专用刷头洁面刷头软毛原装替换刷头套装'
 '【企业店】电动牙刷刷头杜邦软毛刷4枚原装替换牙刷头D5专用刷头' 'LMN电动牙刷L1刷头软毛刷头 通用刷头']"	"['黑人电动牙刷刷头2只装刷头替换刷头软毛ET3型号专用' '高露洁智能电动牙刷替换刷头欧姆龙B150高露洁牙刷声波洁齿软毛'
 '电动牙刷头适配于日本狮王LION成人软毛Smart Key美然千RQMEI替换'
 '家家选电动牙刷头适用于创星CRASTS通用替换头H5权健BD-02/01成人'
 '【专配】京造声波电动牙刷头R3/R1/JZTBW01/JZTBB02京选JZAO替换' '适用黑人电动牙刷刷头3只装软毛ET3型号专用护龈旗舰']"
200030	[]	[684741]	[660505 515981  74154 428387 430018 607979 667847 309766 622352]	哈雷750快充	[]	['哈雷原装新款充电器快慢冲锂池防水摩托车x48肥仔883N1200滑翔750']	"['哈雷883N 750 X48 1200宝马F800GS雅马哈R1杜卡迪原装电瓶 锂电池'
 '哈雷宽胎电动车电池 电瓶车60V12AH20AH 锂电池通用60v大容量电瓶'
 '24V电动车专用三元锂电池充电器2A3A4A5A哈雷滑板车智能快充通用'
 '进口哈雷金刚狼883N威路德复古v缸太子铁马400cc马格纳250摩托车'
 '全新机车哈雷摩托车883夜路德改装金刚狼V缸复古S太子400cc重机车'
 '哈雷883/1200/v72整车改装套件配件合集定制方案chopper风格复古'
 '猛狮摩托车电瓶适用哈雷883宝马1200RT 12V12A/14A/20A大排量电池'
 '适用哈雷X48XL8831200n摩托车挡泥板复古改装LED后尾灯刹车警示灯' '哈雷改装配件日本KIJIMA三星联板08-12年戴娜']"
200031	[]	[]	[383540 879868 548020 850196 860806 265556 549028 172086 614189 408185]	不受uefi固件支持	[]	[]	"['UNI APP 开发  android 原生开发'
 'UG软件远程安装UG4.0/8.0/8.5/10.0/12.0/1957/1980/2007安装包'
 'VMware Workstation激活 16Pro永久许可证秘钥 15/14/12/10 Pro'
 'coursera安装包Udemy安卓手机应用Skillshare下载客户端edX加速器'
 'VMware Workstation Pro16/15/14/12/10许可证秘钥激活码VM虚拟机'
 'Adobe Creative Cloud正版全家桶软件全套2022激活订阅年费mac pc'
 'IOS苹果个人UDID签名越狱定制unc0ver奥德赛闪退掉签补签Taurine'
 'WinZip Pro 25.0 中英文版 压缩解压软件 注册版 Mac版注册码'
 '数码荔枝| Uninstall Tool 3[Win]电脑软件卸载注册表清理工具'
 'Edius远程安装包视频剪辑软件edius6.55中文版 edius678远程抖音']"
200032	[]	[829275]	[119740  38837 529704 851741 199932 374785 845822 437560 124163]	云豆粒	[]	['云南特级中颗粒白芸豆50斤25kg白云豆子雪豆腰四季豆直销五谷杂粮']	"['云南特产豌豆粉保山腾冲稀豆粉黄凉粉原料拍3袋5袋包邮 舌尖小吃' '白云豆减肥白芸豆减肥健身推荐新货腰豆五谷杂粮四季雪豆煮粥煲汤'
 '谷味来 非转基因黑豆1kg农家绿心青仁黑豆五谷杂粮黑豆发芽打豆浆' '云南特产赤小豆  长粒薏米粥赤豆五谷杂粮'
 '豌豆凉粉贵州特产遵义鸭溪凉粉手工自制夏季小吃即食胡豆蚕豆凉粉' '【纯豌豆面粉】脱皮去皮纯豌豆粉豌豆面黄凉粉稀豆粉无添加非淀粉'
 '贵州特产小吃 农家豌豆粉丝 豌豆米线 豌豆米粉绿色无添加2斤包邮' '云南药用白扁豆去湿中药农家自产优质老品种新货特级1000g可磨粉'
 '驻马店遂平特产丰庆豌豆芝麻叶粉浆面条家乡味道礼盒包装六盒装']"
200033	[]	[]	[349859 417568 547694 844064 960007 965547 449689 413298 704546 305867]	亚克力玄关星空顶	[]	[]	"['玄关入户艺术玻璃吊顶八边形自然采光屋顶内部镶嵌宝石纯美式风格' '北欧玄关复古式白色网红壁炉柜客厅置物架拱形设计民宿摄影背景墙'
 '官方 索菲亚屏风入户隔断沙发客厅玄关柜门厅柜置物架鞋柜架定制' '北欧进门玄关隔断玻璃屏风轻奢网红客厅卧室遮挡不锈钢定制隔断墙'
 '玄关柜隔断柜 轻奢风入户客厅屏风进门遮挡门厅柜 正对门口装饰柜' '定制亚克力有机玻璃柜门家居隔断装饰透明宽粗细条纹整板零切打孔'
 '客厅屏风隔断玄关柜 简约现代白色 轻奢风入户小户型装饰门厅柜子' '客厅隔断轻奢大理石玄关不锈钢入户范思哲玄关台金属沙发背几花架'
 '轻奢入户玄关台意式现代简约边桌靠墙亚克力玄关置物架创意玄关桌' '简约网红ins亚克力花瓶摆件客厅高级插花艺术几何电视柜酒柜饰品']"
200034	[]	[ 65998 769500 673500 642106 108263 292000 676568 259441  23532 399064]	[]	全自动吨包秤2吨	[]	"['蓝牙手提无线连接电子秤商用台秤300kg分离式便携小型称600市公斤' '手提秤高精度50kg便携式电子秤家用买菜手拿快递称箱包旅游行李秤'
 '体重快递秤行李250磅秤折叠防水电子秤水产海鲜称公斤商用精准150' '100公斤150电子秤商用大型超市水果电子称台秤市斤防水磅秤300kg'
 '精准手提秤电子称迷你电子秤便携式行李秤快递秤50kg' '手提电子秤家用小型50kg公斤便携式迷你弹簧勾称高精度行李称重器'
 '高精度无线电子秤快递专用重量物流商用台秤分离100kg小型磅秤180'
 '计数秤电子秤精密工业电子称30kg计重秤6kg15千克高精度天平秤0.1'
 '机械磅秤配件公斤1000kg1吨千克500k轮子秤2吨磅带砣收电子秤老式'
 '圣汇精准计数秤电子秤商用100kg高精度称重台秤电子称300公斤磅秤']"	[]
200035	[]	[ 70599 328509 389349 195722 414690]	[318003 918630 277301 475854 814996]	蘭芳園	[]	"['兰芳园香港大牌港式丝袜鸳鸯奶茶牛乳茶杯装即饮提神咖啡红茶饮品' '新日期兰芳园无蔗糖樱花港式鸳鸯丝袜牛乳茶280ml6瓶网红即饮奶茶'
 '新货兰芳园港式鸳鸯奶茶丝袜奶茶牛乳茶280ml杯即饮饮料' '兰芳园正宗港式丝袜奶茶280ml*4/6杯杯装茶饮料即饮提神熬夜加班'
 '兰芳园奶茶小样兰芳园网红时尚兰芳园奶茶迷你鸳鸯奶茶港式牛乳']"	"['王霏霏同款兰芳园茶饮料网红丝袜港式奶茶280ml*6杯即饮茶香奶滑' '【十里兰香】建兰 无尘 兰花四季兰瑞雪素心雪白花绿植老种兰花苗'
 '【浓香型】兰花 四季开花 建兰墨兰蕙兰 室内绿植盆栽花卉耐寒' '兰花味香水山中四月原创兰花味兰草春兰建兰墨兰素心兰西普调香水'
 '《皇兰》白芽奇兰茶']"
200036	[]	[308033]	[373709 359984  45055 943168 455711 421350 861906 125667 664347]	5000目石墨	[]	['石墨粉5000目高纯天然鳞片石墨耐高温高碳量石墨生产厂家']	"['高纯石墨片 电极石墨板 导电耐高温石墨块 圆形石墨片加工定制' '法国罗兰E+25进口石墨 石墨板 石墨棒 耐高温硬质石墨 高纯细结构'
 '鳞片石墨粉150目高纯高质量导热耐温碳粉模具脱模用润滑石墨粉末' '石墨 碳棒  石墨板 小片样品'
 '厂家直销高纯石墨板抗氧化防腐耐高温电极板石墨块400*200-400*3'
 '自干型 感光 抗腐蚀 油墨 抗蚀刻 兰油 标牌蓝油 PCB板蚀刻5kg装' '高纯石墨坩埚套装石墨坩埚石英外罩耐高温模压工艺熔金专用包邮'
 '感光蚀刻油墨FY-6100 不锈钢广告牌抗酸腐蚀蓝油 耐酸碱蚀刻油墨' '高纯石墨纸 石墨片 石墨板片电极 耐高温 导电石墨纸 科研专用']"
200037	[]	[236409 470069 172027 681276 374330 282259 172607 897289]	[ 93156 179825]	运抖器烫斗	[]	"['电运慰斗烫平手提迷你蒸汽旋转挂烫机家用便携神器手持熨烫机熨斗' '家用小型挂烫机水蒸汽手持手提式喷气熨斗挂烫衣服熨电运斗慰抖炀'
 '蒸汽熨斗电烫斗家用挂烫机手持式迷你小型熨刷多功能旅游便携包邮' '两用手持挂烫机蒸汽电熨斗家用小型便携式神器宿舍熨烫衣服熨烫机'
 '家用喷雾挂烫烫斗蒸汽机蒸气挂式气熨斗汤炀烫衣服神器电运斗慰抖' '红心电熨斗水蒸气家用蒸汽慰斗手持式电运烫斗大功率小型汤衣服'
 '英国摩飞挂烫机家用小型蒸汽手持便携熨烫机旅行迷你熨斗烫衣神器' '，挂烫机FI9816/9815蒸汽熨烫机立式电熨斗手持式蒸汽立式熨斗']"	['志高电熨斗家用手持式蒸汽烫斗迷你小型挂烫机大功率便携式熨烫机' '挂烫机蒸汽手持熨斗家用旅行小型便携式熨烫衣服宿舍神器熨烫机']
200038	[]	[ 96056 800873 652399 640539 752724 653355 283346 487778  21260]	[25431]	德尔福点火线圈	[]	"['福特05-13款经典福克斯点火线圈 福克斯点火线圈高压包 纯正原厂' '福特经典福克斯老蒙迪欧致胜马自达6马六睿翼5高压包323点火线圈3'
 '适配大众路坦克莱斯勒大捷龙4代吉普牧马人点火线圈高压包3.8/3.3'
 '大众EA211 朗逸桑塔纳迈腾高尔夫帕萨特凌渡1.4 1.6 1.4T点火线圈'
 '适用奥迪A4L宝来高尔夫朗逸帕萨特桑塔纳捷达斯柯达点火线圈原厂' '适用于 福特翼虎1.5T点火线圈 福克斯蒙迪欧1.6T金牛座高压包'
 '大众宝来高尔夫速腾迈腾CCGTI帕萨特途观昊锐明锐高压包点火线圈' '汽车点火线圈丰田本田日产大众福特马自达现代起亚别克适配高压包'
 '适用原厂汽车标致206207雪铁龙C2C3毕加索1.4L瑞纳点火线圈火花塞']"	['适配速腾迈腾明锐昊锐CC速派新帕萨特A4LQ5A6LQ3野帝途观点火线圈']
200039	[]	[]	[979532 222270 847363 794591 524622 866504 287945 387191 665462 376320]	挤带收藏	[]	[]	"['【分装类】随便文创水果盘子|硕果累累 水晶油墨亮面PET和纸胶带' '高颜值糖果色马卡龙胶带新款解压加宽粘粘拉丝胶带biang球适用'
 '3个韩国创意卡通文具便携甜甜圈胶带座 隐形胶带切割器内附小胶带' 'BOBOGD和纸胶带整卷清仓瑕疵手账胶带日记DIY搭配'
 '超市扎口带 彩色胶带 黄绿蓝白黑红彩色胶带8色 扎口带 封箱胶带' '【特清】胶带福袋/3/5/10卷特惠清仓四舍五入不要钱烫金和纸胶带'
 'ant文字胶带手帐拼贴框盐系一格一框文字控轻言轻语几何格子全套' '「遇见首尔」韩国进口花泥托盘捆绑防水胶带'
 '空物馆分装胶带奶茶兔星甜棉兔花火波洛侦探空镜之空彩虹软糖小镇' '瑕疵*不完美的胶带们']"
200040	[]	[]	[328272 720455 752024 660302 776776 582971 512330 348741 584036 723979]	寻衣净剃衣服的	[]	[]	"['衣卫士洗衣服务全国北京上海深圳上门取件婚纱洗鞋干洗' '洗白t恤祛衣服顽固污渍去衣物污渍清除神器衣服除油渍免水洗干洗'
 '衣笔渍净流全效去渍剂洗衣店专用水痕油墨去除衣服洗鞋渍神器克星' '衣卫士全国北京上海上门取件大件衣物羽绒服大衣在线干洗洗衣服务'
 '【美一天洗衣】拉舍尔毛毯单人/双人清洗 成都市区 上门服务' '净态懒人神器衣物净正品氧系列静态衣污净去霉厨房去油污净清洁剂'
 '呢子大衣去毛神器衣物手动不伤衣清理毛球刷子大衣干洗去除吸毛器' '日本强力去污去黄洗白衣领净袖口腋窝去汗渍除异味抗菌便携清洁剂'
 '补货到日本进口 专用去污衣领净衣领袖口除渍剂衣物去黄去渍500ml' '纳米一抹净衣服去油渍衣物去油迹清洗剂去油王油渍净去油污油渍剂']"
200041	[]	[848403 414600 675120  34013 363956 194333  97162 732718 217616 252628]	[]	居家复古拱门	[]	"['上海铁艺大门庭院大门别墅铝艺大门电动平移门双开门进户门铁大门' '开业充气拱门 异形拱门定制 专业印刷 厂家直销 可上门安装'
 '电动别墅庭院大门铝艺平开分段重叠平移伸缩门农村院子家用围墙门' '上海铝艺大门别墅大门庭院门中式门铝合金电动移门双开门铁艺大门'
 '中式入户挡煞聚财屏风隔断进户门折叠玄关客厅移动办公厕所小户型' '上海铁艺铝艺别墅大门双开门铁艺庭院门电动门平移门花园门院子门'
 '铝艺铝合金大门别墅围墙乡农村庭院电动花园平移推拉铁艺对开小门' '新中式铁门花园庭院门户外别墅围墙栅栏门单双对开乡村院子门定制'
 '铁艺百叶大门庭院门别墅入户农村小D院单双开门不锈钢围栏户外铁' '欧式拱形边门头铁艺拱门庭院拱形小门柱头爬藤花架别墅大门头定做']"	[]
200042	[307552 998398 907277 881025]	[961691 619307 109138 974493 880443 443653]	[]	30x28×9纸箱	"['纸箱 纸箱定做 纸箱定制 物流纸箱 打包纸箱三层五层特硬 可印刷' '定制快递方形纸箱 加厚 特硬正方箱淘宝物流茶叶纸箱 飞机盒定做'
 '超厚特硬超大纸板箱，家具蜂窝纸箱，机械运输搬家纸箱，定做定制' '纸箱7层内54X43X44cm长*宽*高']"	"['东北纸箱厂家批发定做印刷3层/5层 30个特硬淘宝快递邮政纸箱子' '100个/组 外箱搬家打包纸箱子 外贸纸箱'
 '零点包装 五层顺风纸箱批发打包快递纸箱规格1 2 3 4 5 6 7号纸盒'
 '小批量纸箱订做外径/定制30x30x8/12/16/20/24/28/32/36/40/44'
 '发货纸箱 淘宝打包纸箱现货 邮政快递包装箱子 三层特硬五层纸盒' '5-13号三层五层纸箱纸盒子快递邮政淘宝打包大小纸箱批发定制印刷']"	[]
200043	[]	[]	[973671 501366 742462 222872 600934 373541 545241 570828 906561 741488]	链珠条	[]	[]	"['磨砂转运珠999纯银珠子散珠隔珠DIY手工银饰红绳手链脚链配件大孔' '冲头1.8mm迷你天然淡水小珍珠 散珠半成品 diy手工穿珠锁骨链配件'
 '白色珐琅彩转运珠女3d硬金diy散珠适用于搭配周生生黄金皮绳手绳' '手工DIY串珠材料手链配件铜镀金散珠隔珠 镭射珠配珠珠花纹珠'
 '3mm极细天然无优化高品质石榴石闪光切面女款手链半成品链散珠Diy' '粉色串珠手链皮绳手绳3d硬金珠配散珠琉璃珠适用于搭配周生生金珠'
 '多彩宝石铜链条 花边锆石手工链散链 DIY项链饰品配件 电泳保色' 'diy手工串珠材料配件金丝线国产14k金色线保色久编戒指手项链吊坠'
 '包邮0.4-1.0韩国进口透明圆形水晶弹力线佛珠线穿手链串珠松紧绳' '特惠天然随形不规则淡水珍珠散珠 全孔可制作戒指吊坠手链']"
200044	[]	[640348 218024 784399 444520 575594 783663]	[766603 872944 860167 655030]	看守所男装	[]	"['看守所监狱衣冬加厚套装男女秋冬加绒套头休闲卫衣外套囚犯两件套' '监狱看守所衣男装秋装冬装加绒加厚冬天套装衣服劳改犯专用用品'
 '监狱看守所衣男秋冬无帽宽松圆领卫衣无金属无口袋拘留所专用用品' '监狱风雨同款囚服囚犯衣服男女监狱表演舞台剧演出道具服装犯人'
 '看守所无金属无拉链棉衣冬季劳改犯监狱男装宽松大码拘留所外套' '万圣节服装黑白条纹牢犯服警察服男囚犯服犯人衣服牢犯服装女囚服']"	"['古装明朝官服衙门捕快衙役捕头服装囚服监狱犯人囚衣女装清朝官兵' '春秋款废墟迷彩服套装男训作服劳保安工作服军训建筑工地耐脏外套'
 '新款迷彩服套装男耐磨耐脏工作服秋季劳保服户外中国正宗军迷服' '保安棉服男中长款黑色 工作服棉服加厚防寒 斜纹棉棉袄作训棉服']"
200045	[]	[]	[193621 572613 276504 274672 544327 649723 559854 538829 831186 800547]	积雪苷草片	[]	[]	"['雪立丁夏枯草颗粒2g*8袋/盒皮肤颈部淋巴结结核皮肤结核乳腺增生高血压症甲状腺肿大头痛眩晕乳痈肿痛甲状腺瘤乳腺肿块乳腺增生症'
 '包邮低至20/盒得口罩】SHYNDEC 积雪苷片6mg*100片*1瓶/盒 积雪草苷片正品好药 疤痕疙瘩硬皮病愈合 非积雪苷霜软膏积雪草苷霜软膏'
 '香雪 合成鱼腥草素片 30mg*36片/盒抗菌消炎药 用于上呼吸道感染 慢性支气管炎 肺炎 附件炎'
 '冰片粉100克天然中药材特级冰片包邮正品纯医用龙脑中药材粉'
 '雪立丁夏枯草颗粒2g*8袋/盒颈部淋巴结结核皮肤结核乳腺增生高血压症头痛眩晕甲状腺肿大乳腺肿块甲状腺瘤单纯性甲状腺肿旗舰店'
 '甘草片泡水止咳炙甘干草片特级中药材食用中药材枸杞黄芪泡水正品' '非复方甘草片止正宗咳嗽化痰非阿里健康大中药房店旗舰店官方旗舰'
 '南京同仁堂生物甘草片100片瓶装干草止复化方咳嗽痰甘草含片颗粒' '新疆药材 野生 甘草 切片 口感香甜 无添加 无硫熏 甘草茶 250克'
 '甘草片250g特级甘草圆片精选大片甘草天然无硫甘草红皮甘草片泡水']"
200046	[]	[47855]	[633579 227447 605843 734459 432789 881382 958997 432770 414516]	透视相机	[]	['带示屏数码显微镜1000倍便携式高清手持式 USB电子放大镜工业可测量拍照线路板手机维修珠宝皮肤美容头皮检测']	"['机器视觉工业相机USB500万像素测量彩色Halcon检测DMEO开发摄像头'
 '360度全景相机 8K高清数码摄像机专业VR视频全景相机 建模三维CNC'
 '新款1600万 4K全景VR 360度运动摄像机高清 头盔骑行防水户外相机'
 '包邮高清2100万像素工业相机显微镜HDMI/USB输出连接电脑拍照录像'
 '高清红外夜视摄影口袋运动相机手机无线远程网络监控摄像头录像神器执法记录器仪家用生活数码街拍第一人称'
 '直销高清USB工业相机 200万CCD机器视觉 工业摄像头 显微镜摄像头'
 '雷盼带测量1600倍电子显微镜WiFi手机智能数码显微镜儿童科学毛孔黑头美容仪检测仪器手机电路板维修放大镜'
 '智动视镜自变焦觉训练仪力近疲劳保护儿童防控OK新品' '高清3800万彩色 HDMI工业相机CCD机器视觉 工业摄像头 电子显微镜']"
