query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200089	[]	[779687 685281   8063 670647 443289 621732 599071 411028 878819 498573]	[]	名贵人竹炭澡巾	[]	"['纯色浴巾' '洗澡浴巾' '浴巾可穿' '浴巾可穿可裹' '字母外贸大浴巾' '一次性浴巾 纯棉' '浴巾2021新款全棉' '外貿純棉大浴巾'
 '北方澡巾' '澡巾男']"	[]
200090	[]	[934218 574333]	[347704 769562 716543 373610 610432 252713 974989 735812]	摩托车折叠椅	[]	['户外轻量化折叠椅' '折叠推车能椅']	"['賽車模擬動態座椅' '電動摺疊車' '汽车坐椅' '电单车儿童座椅' 'l小飞哥轮椅车' '拖挂式旅居车' 'tern折叠车'
 '迪卡侬户外座椅套装']"
200091	[]	[833014]	[126127 147470 502854 829903 165813 565090 583724 208791 149136]	长白山万达滑雪门票	[]	['松花湖酒店雪票']	"['松花湖雪票' '冬奥会门票' '平谷渔阳滑雪场' '长春冰雪大世界' '冬奥会开幕式门票' '长白山万达度假区' '韩国滑雪1日游'
 '北京冬奥会' '游乐票']"
200092	[]	[24375]	[801572 297919 256668 747186 352011  74773 813743 507661 185822]	百叶窗清洗神器	[]	['窗纱网清洗神器']	['洗窗簾' '专业洗窗帘' '洗窗帘' '干洗窗帘' '洗窗帘免拆洗机器' '窗户清洁神器' '洗沙窗网神器' '洗窗纱' '清洗窗帘的机器']
200093	[]	[406201 299239 592730]	[682850 866932   5270  66063 387504 146891 790641]	管道通	[]	['通水管' '医疗管道' '平安大道管道疏通剂']	['通地泵管' '下水管4头通' '引流管三通' '2o管三通' '通不水管机' '管道疏通 重庆' '通下水道的神器']
200094	[]	[259165 685993]	[341561  98211 866767 841873 382028 849199 445566 270011]	桑提娜	[]	['桑缇娜' '桑提那']	"['露娜与安娜' 'littala' '露露官方旗舰店官网' 'bakanasan' '赫柏娜' 'sena玛丽珍' '凯芙媞'
 'linda and lisa']"
200095	[]	[]	[397773 150103 207802 730953 963805 984230 759405 782645 868303 515283]	mojo皮套	[]	[]	"['muc off手套' '日本皮套' 'moco' '复古皮手套' 'motu' '赛摩手套' 'mo&co' 'mosi guard'
 '皮靴套' 'mooto']"
200096	[]	[725066 788280 763872  19212 949285 951502 561577  52841 745986 605955]	[]	电动手锯	[]	['手电锯' '线锯电动' '大艺电锯' '手锯进口日本' '钢锯手锯' '电动线锯' '风动锯' '诺菲亚小手锯' '迷你小工锯' '电锯锉']	[]
200097	[]	[ 13788 399788]	[839001  96457 937310 999841 556051 331757 383424 977723]	做你的猫	[]	['有只猫ins' '寻找猫咪']	['十一只猫' '我是独一无二的' '甜甜猫' '残念猫' '宅猫日记' '猫猫子快乐小屋' '活了一百万次的猫' '温暖的你无以伦比']
200098	[]	[746343   2556]	[660385 448570 552013 228761 377324 446449  45677 130538]	洗手间的净水器	[]	['溢爱净水器' '洁辰净水机']	['格卡诺净水器' '滤水龙头' '实验室净水器' '水美净' '帅尼净水器' '水龍頭過濾器' '卫生间洗厕液' '欧沃佳净水器']
200099	[]	[]	[883775 541055 833971 322957   8727 524213 908682  22199 813499  49779]	sakura.sou	[]	[]	"['saracco' 'sagamioriginal' 'mikasa' 'sawaday' 'savhe' 'makasa'
 'sage studio' 'cheeza' 'ceramicjapan' 'makizaza']"
200100	[]	[121621  57621 362782  91168 504990 874326 312387 891014]	[363645 784674]	达蒙烘焙	[]	['大唐烘焙坊' '烘焙良品' '摩登烘焙' '烘焙白巧' '香香甜甜家庭烘焙' '长安烘焙' '广西嘉发烘焙' '小胖烘焙屋']	['恒基烘焙' '焙焙熊糕坊二号店']
200101	[]	[]	[949935  89170  17891 519631 567180 603521 277210 695252 265592 664497]	牧马人3.8大油底垫	[]	[]	"['ec7缸垫' '丰田 凯美瑞2.0后箱的车垫' '北汽威旺306，油门踏板胶皮垫' '途乐y61后备箱垫' '迈斯福发动机汽门室垫'
 '乐德飞翼乳胶垫' '野马后备箱垫低音炮' '全球鹰gx720缸垫' '奔驰r级脚垫' '油箱盖皮垫']"
200102	[]	[]	[336416 948581 859806 225920 278994 758240 101767  98454 943843 807590]	墙裙护角	[]	[]	"['包墻角' '过漆围裙男人厨房大码' 'u形纸护角' '围裙新款2021爆款' '围裙新款2021网红' '家居护角' '桌角防撞护角'
 '护角防磕碰直角' '包角金属' '墙布护角条']"
200103	[]	[151314 281634]	[870070 552271 899255 111829 659654 973873 263203 454921]	马蹄铁掌	[]	['马掌铁' '马蹄铁']	['温血马铁掌' '衔铁马术' '捶背挠痒痒' '捶背虎爪' '马用具' '马克罗碳纤维把横' '痒痒挠多功能抓背' '划手掌']
200104	[]	[]	[481123 964310 283908 673354 118228 417357 658550 965306 897882 972279]	领徽螺母	[]	[]	"['肚臍章 牛角' '响螺头' '夹母螺母' '唐冠螺壳' '胎发纪念品制作牛宝宝' '带子螺' '螺纹帽带' '蕾丝领片' '灯笼螺母'
 '衣服螺口']"
200105	[]	[]	[924452  71124 492512 209795 166327 315641 550597  90910 722198 467266]	牛崽子	[]	[]	"['土牛犊子苗多少钱一只' '宠物肉牛' '小猪崽子' '猞猁幼崽' '活猪崽子' '牛头整只' '活牛出售小牛' '犊牛初乳' '伦迖牛'
 '秃头专用，牛笼头']"
200106	[]	[]	[560499 331209 803951 981560 566034 611008 560586 595553 384430 784735]	罗技耳机海绵套 ml125	[]	[]	"['小米游戏耳机耳罩' '耳塞套' '耳机罩' '西伯利亚k9耳机罩' '橡胶把套' 'q6n遥控器套' '北通阿修罗2pro键帽保护套'
 '耳机头套替换皮' '紫米purpods保护套' '罗技610键帽']"
200107	[261738 994813 902606]	[109705 384842 415629 292764 701707 888734 341821]	[]	火机潮流	['火机 网红火机' '特大号火机' '2021新款火机']	['火机批发' '新式火机' '新型火机' '黑科技火机' '长把火机' '特别火机' '异型火机']	[]
200108	[]	[]	[115967 873606 981627 280578 730663 427049 929208 504036 540990 542771]	古琦项链	[]	[]	"['南阳翡翠  手链  冰' '玉石项链女天然正品' '珊瑚项链' '镶钻玉手链子' '翡翠k金手環' '白冰独山玉手镯' '明牌18k金手镯'
 '惊鸿翡翠' '项链女' '中国珠宝官方旗舰店正品']"
200109	[]	[698535]	[961249 356986  18021   3587 439352 615134 815790 870315 330652]	电子管升级6米l什么管最好	[]	['300b電子管']	"['5毫米弯头管' 'el34電子管' '充电器三极管fme52fua9n90c' 'el34电子管' '2分管' '国产品牌电吹管'
 '1寸硅胶弯管' '带丝耐压管dn15' '高压熔管']"
200110	[]	[74112]	[291291 293419 502173 826021  23718 111909 745557 399127 902492]	咯力空调	[]	['空调组合']	['一拖二空调' '嵌入式空调' '分体式空调' '列间空调' '空调立式小巧' '手提空調' '格力空气能中央空调' '空调挂式' '海尔空调']
200111	[]	[]	[524459 569085 176528 380028 701618 299974 421893 808137 690273 422088]	cp30-ba  10a，2p三菱	[]	[]	"['三菱bd板调试口' 'cbb196改250' 'bsc21－2623s行输出' '8266 12e' '3u 64ccl二手'
 '18650四槽电座' '博世cb20油泵柱塞o型圈' 'cfxb40hc7o3-120电源板' 'qc36-4ta-380v-7.2a'
 '船用发动机百胜4冲8匹拉火线弹簧']"
200112	[]	[697611 429113]	[571848 874171 298638 695674 266010 279413 942770 567942]	瓷砖拍扳	[]	['地砖拍打板' '磁砖取型器']	['勾缝小青砖' '木紋磚' '瓦工贴砖开界钳' '瓷砖收边' '墙脚边瓷砖' '协进瓷砖' '木纹砖' '墙砖收边']
200113	[]	[]	[423041 196969 527167   6657  24672  29563 660214 563788  66066 680848]	铁皮厂办蓬上防声音	[]	[]	"['广告展架气' '吸音板矿棉板1.6厚' '做灯笼的透光纸' '企业纸张垫子' '燕尾型铝材' '吊顶隔音材料' '铁质海报架' '弓型沙紙架'
 '防塵網尼龍定制' '高梁杆制品']"
200114	[]	[]	[590008 101627 644727 262490 449090 568669 362475 618662 873329 281896]	好棒美被子	[]	[]	"['儿童薄被' '垫被冬季' '被子冬被' '垫被120*70' '超重力被子' '普通保温面被' '爱予宝贝被子' '儿童被罩' '尚玉棉被'
 '优棉雅居大豆被']"
200115	[]	[107008 561144]	[436550 763850 615607 923542   1205 358403 792993 677999]	调光性农膜	[]	['农业保护膜，90公分' '果树黑色膜']	['水溶膜' '果子防虫膜' '土工布园艺' '包树布' '反光膜材料' '复合膜16cm' '单透膜' '覆膜纸']
200116	[]	[]	[801795 591392 520275 970315 652970 248691 863097 809860 638653 947741]	宠物围嘴蕾丝	[]	[]	['狗嘴套' '狗嘴罩' '狗套嘴套' '狗围脖' '猫围脖' '猫猫围脖' '防猫咬嘴套' '宠物围脖过年' '狗狗爪套大型' '布偶猫围巾']
200117	[]	[990355]	[241577 848721 481340 536618 281177 560552 475550 223092 249824]	fancl抗糖饮	[]	['抗糖饮']	"['fancl旗舰店旗舰' '华雪抗糖饮' 'fancl维生素30女' '美白饮' '饮料冲剂' '轻膳颜透明质酸' '冲泡饮品' '瓶装功能饮料'
 '瘦身奶茶']"
200118	[]	[135979 662373 284325 319632 565916 867300 794965 528301 780429 687414]	[]	窗帘立边布	[]	"['窗簾布' '双面印花窗帘布2.2米高' '网红皱布窗帘' '窗帘客厅提亮' '焦糖色窗帘' '特价窗帘成品清仓包邮' '卷拉式窗帘配件'
 '窗簾配件' '窗帘透明纱' '窗簾 蜂巢簾']"	[]
200119	[]	[387708]	[688299 782343 867660 561833 563335 999570 257210 578204 774929]	十代雅阁后排娱乐	[]	['cd5雅阁改装']	"['八代雅阁' '本田雅阁车内装饰用品大全' '十代雅阁气囊电脑板' '雅阁八代配件大全' '十代雅阁230改260' '本田雅阁八代四配套'
 '十代雅阁引擎盖隔音板' '宝马7系后排电视' '汽車椅背電視']"
200120	[]	[194548 812729 753381 944259 314766  86146 584990 840124 373299 150322]	[]	boies	[]	"['borak' 'boso' 'bolcice' 'boaoni' 'beier' 'bebewish' 'bombbar' 'beleduc'
 'barbour' 'beryl’s']"	[]
200121	[]	[290206 145850 980776 714485 874691 839803]	[510394 259238 654014 172579]	电视柜套防尘罩	[]	['电视机防尘罩' '电视机罩2021年新款防尘罩' '盖电视机的防尘布' '电视机的套子' '电视机罩2021新款轻奢' '书桌书柜 套']	['43英寸雷丝电视机罩' '电脑桌套' '床头柜罩2021年新款' '电脑屏幕防尘罩']
200122	[540791]	[887607 241317 259798 504826 783879]	[815488 227642 554292 840662]	圣像地板	['圣像复合木地板']	['金属地板' '木地板' '自拼地板' '木地板 橡木' '简易地板自铺']	['商业空间地板' '無縫地板' '竹木地板' '实木地板原木']
200123	[641673 246582]	[206828 270549 933175 448351 531463 697548 816693 163144]	[]	礼物盒子	['礼物盒' '礼品盒子']	['礼包盒子空' '首饰盒' '生日礼盒空盒送女生' '礼盒空盒' '小礼盒' '收納盒' '礼品盒空盒子批发' '好盒子']	[]
200124	[]	[]	[662934 970308 268074 481184 374227 462263 549607 164445 363207 428609]	享氏320g24包番茄沙司	[]	[]	"['草莓味沙拉酱' '蕃茄酱无添加剂' '半球红番茄酱' '沙拉酱烘焙专用' '番茄干无糖' '油柑饮' '冰葡萄汁' '桃香芒果酱'
 '荔荔巧星冰乐' '平治葡萄汁']"
200125	[]	[]	[844047 157162 484269 706370 418588 403962 750776 466877 973861 969716]	现代麻醉学第五版	[]	[]	"['麻醉药外用' '临床药师工作手册——疼痛管理' '药学专业书籍' '麻醉膏'
 '重症医学（第7版）翻译版. 周飞虎，康红军主编. 北京：人民卫生出版社' '神经内科护理手册' '初级西药师药理学'
 '神经内科疾病临床诊疗思维' '农村卫生基卫高临床药学进级考试用书' '最新临床药物手册']"
200126	[]	[]	[846603 285668 255415  53467 954399 639636 372632 990591 126429 574167]	6顶思考帽	[]	[]	['印第安帽' '头盔 消防帽' '防护帽子' '分院帽' '帽子 男' '帽子男' '杂物社黑色帽子' '苏联军帽' '圣诞帽男' '赫利肯帽子']
200127	[]	[]	[ 86788 628276 135117 152458 319300 643683 273877 964728 509688 982706]	华帝降糖煲	[]	[]	"['华帝电压力锅' '华帝集成灶官方旗舰' '电焐煲家用' '降糖饭煲' '泉尔思炖锅' '电煮锅' '炖锅 紫砂电锅' '华帝壁挂炉'
 '耐高温瓦煲' '金灶电炖炖锅']"
200128	[]	[186896 361780 315245 677717 120417 946015 524232 658139 385139 100397]	[]	宝宝配方奶液态	[]	"['婴儿奶粉' '1岁宝宝奶片' '奶片无糖无添加婴幼儿' '母乳强化剂' '液体奶' '母乳增强剂' '水奶粉' '婴儿大豆奶粉' '纽贝滋奶粉'
 '宝宝酸奶']"	[]
200129	[]	[341908 421357 412081 263575 231942 119086 854496 679498]	[904246 382303]	祛痘印痘疤淡化痘印女	[]	['润痕祛疤膏' '祛疤膏' '疤痕增生凸起软化' '疤痕灵' '喜疗疤祛疤膏' '去痘印激光' '疤痕灵软膏官方旗舰' '芭诗丽祛疤膏']	['修疤膏' '㾀疤膏儿童']
200130	[468281]	[882493]	[196510 966910 153930 605037 525669 245075  35418 425924]	夹碗器	['304不锈钢夹碗器']	['夹盘器']	['碗架子' '勺子夹子' '盘子夹子' '叉子餐具' '放锅铲神器' '单碗快壁挂架' '小碟子' '𤉋盘挟']
200131	[]	[]	[ 68064 824358 951878 135061 860694 816566 958858 991760  57955 502495]	抱头发	[]	[]	"['整头枕' '亚灰头枕' '脖子靠枕' '假发头饰女' '假头发发片' '盘发发髻' '按摩头枕' '盘头发用的发夹' '好枕头的枕巾'
 '绿头巾']"
200132	[]	[364934 919823 266647 715455]	[434958 186445 610756 540257 655431  53217]	柴火壁挂炉	[]	['墙壁炉' '柴气炉' '壁炉用木柴' '材煤炉具工厂店']	['家用烧柴不锈钢锅炉' '炉壁子' '壁炉装饰' '炭火炉' '火壁炉隔烫' '碳火炉子']
200133	[]	[939662 318913]	[989401  75762 515115  46079 457994 938258 829907 862550]	柑橘分果机	[]	['柑橘选果机' '开果器橙子']	['百香果开果机' '乾果機' '选果器' '幹果機' '选果机' '大型选果机' '花生摘果机大型' '电动选果器']
200134	[]	[597415 283555 856751  62830 981372 346569 824720 639661 189160 241610]	[]	女宝宝冬装	[]	"['幼儿冬装套装' '宝宝过年衣服冬季' '女宝宝新年装' '11岁女孩冬装' '儿童冬装' '童装女冬装' '贝比时装' '女童冬装'
 '爱贝儿潮童店' '小孩家居服冬']"	[]
200135	[]	[144878 945082 740356]	[815393 464652 717401 505692 263603 113181 726935]	超声医学第六版	[]	['超声书籍' '儿科急诊超声  超声书' 'b超影像学']	['经食道超声心动图实用技术' 'b超书籍' '妇产科超声掌中宝' '蓝蜗牛彩超纸' 'b超检查单' '儿科规培教材' '超声喷涂']
200136	[]	[825422]	[ 67697 668832 559989 744129 297832 440160 956365 463680 750342]	克诺斯邦板材	[]	['树脂板材']	['uc板材' '镀锌板材' '木塑板材' '大芯板材' '伟业板材' '松木板材' '电木板材' '瑞华板材' '康纯板材']
200137	[]	[952301 246761 347250 323263 197449 141376 778722 728232 273525 955048]	[]	帝标科技布沙发	[]	"['卡斯特科技布沙发' '复古沙发' '工業風 沙發' '單人沙髮' '方形沙发' '戶外沙發' '可摺式沙發床' '利豪沙发' '高防皮沙发粉色'
 '办公沙发北欧意式']"	[]
200138	[649601 780376 720169 611630 801588 713935 224635]	[374399 777046 958736]	[]	慢充移动话费	['话费慢充移动' '移动充话费5元' '充话费中国移动' '中国移动充话费2元' '移动话费100' '话费充费电信2' '广东移动慢充']	['充话费电信' '移动一元充话费' '充话费 联通']	[]
200139	[]	[101284  67844 492231 842340 197535 408187]	[ 20012 624328 668179 494724]	汪汪队立大功	[]	['汪汪队立大功的玩具' '汪汪队立大功玩具' '汪汪队' '汪汪队玩具' '汪汪队拼图' '汪汪队书']	['汪汪队贴纸书' '汪汪队衣服' '汪汪队阿宝船长' '汪汪队牙刷']
200140	[]	[ 92489 443858 329098]	[373228 895481  81092 978593 419423 855326 839124]	露營茶具	[]	['露營水壺' '野炊杯子' '野营水壶']	['露營餐具' '摇曳露营餐具' '露营杯子' '露营水壶 0.6l' '茶壶商用' '泡茶壶' '戶外水壺燒水']
200141	[357020 691708]	[242393 818071 592720 683607  62444 665186 451230 434035]	[]	skgw7	['skgk6' 'skgk5']	"['skg4998' 'skge3' 'skgk5mini' 'sk2' 'skf22324' 'skg k3 1t' 'skg k3-1w'
 'skⅡ']"	[]
200142	[]	[]	[949852 971978 524409 853886 174978  17693 632774 167635 672049 701922]	匠匠猫	[]	[]	['匠艺小屋' '功匠工房' '匠之技' '匠品焕新' '巧之匠' '工匠大师' '《木匠》' '木匠生活' '上海匠华' '华匠坊']
200143	[]	[368744]	[945076 498344 220072 347507 298263 619478  96459 346218 785411]	香烟透明架	[]	['放烟的货架']	['烟草柜台' '香烟盒' '卷烟盒' '烟柜背柜' '空烟卷' '装烟盒子' '软皮香烟盒' '右转角烟柜' '云端烟']
200144	[]	[]	[470076 115967 642513 280379 452517  26651 906159 428573 773083 514096]	哑光荔枝冻手串	[]	[]	"['绿冰透手镯' '南阳翡翠  手链  冰' '冰冻荔枝' '冻荔枝' '手串玉珠随形' '蜜蜡手串女款' '木料的玫瑰经念珠手链' '冻青芒'
 '樱桃红南红散珠吊坠圆珠' '云南突尼斯软子红甜石榴']"
200145	[]	[]	[770949 225638 839642 466115 258629 147594 904801 926225 928684 400830]	花印官方旗舰店官网	[]	[]	"['久印茉莉花茶' '刚字印' '无印良品' '無印良品' '无印良品官方旗舰店官网' '印刷厂' '家俱去印'
 '多很多种不一样的印章而且都是视频' '恒印美' '照片洗印']"
200146	[410874 104685 807062 509293 561202  31370 104576 727560]	[298123 440373]	[]	孕妇春装套装时尚春季2022韩新款版	"['孕妇装套装春秋' '孕妇春装套装' '孕妇冬装时尚套装款' '孕妇装春秋款' '孕妇装冬装2021新款外套' '小个孕妇装秋' '孕妇新款套装'
 '孕妇装冬款']"	['孕妇衣服2021新款女' '孕妇装冬款上衣外套']	[]
200147	[]	[262016 533062 122540  65161 773220]	[767111 353659 506698 133719 590425]	沙包吊架	[]	['挂沙袋的架子' '沙包架' '立式大沙包架' '吊装带摆放架' '沙袋支架']	['链条吊索具' '固定吊盘' '吊坨包' '挂包包架' '桁架批发']
200148	[76580]	[458085 914548]	[749023 115544 965125 836462 922480   9127 639277]	捷安特自行车原装配件大全圈	['捷安特自行车配件大全']	['leatt自行车护颈' '自行车配件大全']	"['單車配件大全' '捷安特自行车坐' '捷安特24×12reg' '捷安特自行车前，后挡泥板全包' '单车脚踏杆' '奥威特自行车配件'
 '美利达自行车官方旗舰配件']"
200149	[]	[]	[547860 314907 895998 899419 520344 582227 752355 178803 581320  52883]	汤米诺皮草	[]	[]	"['小童真皮草' '皮草短样上衣' '补丁皮草' '刁皮草整张' '卷羊毛皮整张薄款' '皮毛一体' '金樽皮毛' '金薇娜皮草批发'
 '巴拉巴拉皮毛一体' '毛毡世家品牌奢护']"
200150	[]	[286015]	[684410 210400 843959 573809 196024 650549 118474 497315 371645]	诗佩妮修容	[]	['诗佩妮睫毛打底']	['雪雪化妆品' '诗佩妮眉粉' '玛蔻霏修容' '高颜值化妆品' '邻居家美妆店' '假睫毛 一片式' '谢婷婷美妆间' '靓妮诗' '下睫毛']
200151	[]	[762892 402579]	[290413 365055 205510 756003 932364 729003  74519 235729]	墙壁阶梯式茶具挂架	[]	['悬墙杯架子' '茶物架']	['茶碗搁架' '茶架子' '墙体柜子壁挂置物架' '茶吧机置杯架' '架子壁挂式' '不锈钢架子置物架墙上' '墙壁置物架' '网红墙上置物架']
